experience,country,education,languages,frameworks,company_size,salary_usd
15,USA,Bachelors,"PHP, Rust","React, Flask",1001-5000,161711
39,India,High School,"Python, JavaScript","ASP.NET, Ruby on Rails",1001-5000,121971
12,UK,Bachelors,"Go, C++","Express, Vue",1-10,85372
18,Canada,Masters,"C#, Swift","Vue, ASP.NET",5000+,113566
24,USA,PhD,"C++, Swift","React, Angular",51-200,195875
22,USA,Bachelors,"Java, Python","Laravel, Express",201-1000,184805
16,USA,Bachelors,"C++, C++","ASP.NET, Vue",201-1000,140565
33,USA,Masters,"Rust, JavaScript","Laravel, Flask",201-1000,167566
15,France,Bachelors,"C++, Java","ASP.NET, Flask",201-1000,109749
15,UK,Bachelors,"C#, Ruby","Laravel, Flask",201-1000,122518
2,USA,Masters,"Rust, PHP","Flask, Vue",201-1000,117343
34,UK,Bachelors,"Swift, Swift","Angular, Ruby on Rails",201-1000,165725
30,USA,Masters,"C++, Java","Angular, Ruby on Rails",1001-5000,178416
28,France,Masters,"Ruby, Go","Vue, Ruby on Rails",1-10,140333
35,Germany,Bachelors,"JavaScript, Go","React, React",51-200,193746
15,India,Bachelors,"Swift, Ruby","ASP.NET, Angular",11-50,63626
25,UK,Bachelors,"Ruby, Python","Vue, Spring",201-1000,114717
19,UK,Masters,"Java, C++","Flask, Ruby on Rails",201-1000,143724
17,UK,High School,"Rust, Ruby","Ruby on Rails, Angular",201-1000,115093
33,Germany,High School,"JavaScript, Swift","Ruby on Rails, ASP.NET",201-1000,186189
12,USA,Bachelors,"Go, Go","Vue, Django",51-200,103659
35,USA,Some College,"C++, C++","ASP.NET, Angular",201-1000,171098
37,USA,Masters,"C#, C#","Laravel, ASP.NET",201-1000,213251
5,USA,High School,"C++, Swift","Angular, Laravel",51-200,121216
15,Australia,Some College,"Swift, Java","Flask, Django",1-10,88783
8,Australia,Bachelors,"Rust, Java","Ruby on Rails, Flask",5000+,84410
11,Singapore,High School,"C++, Rust","Laravel, Vue",5000+,84592
29,USA,Masters,"Java, C#","Spring, Laravel",11-50,199196
35,Germany,Bachelors,"Go, C#","Django, Django",5000+,196276
21,USA,Masters,"Go, Python","Angular, ASP.NET",1001-5000,159443
30,India,Masters,"C#, Ruby","React, Laravel",1-10,96407
3,USA,Bachelors,"Java, Java","Laravel, Spring",11-50,90252
30,India,Bachelors,"JavaScript, JavaScript","Express, Django",1001-5000,91310
10,UK,Bachelors,"Rust, C#","Angular, Vue",11-50,90231
38,USA,Bachelors,"Rust, Java","Ruby on Rails, Ruby on Rails",1001-5000,227900
39,USA,Some College,"C#, PHP","Flask, Ruby on Rails",11-50,214594
0,Canada,Bachelors,"Java, C++","Vue, ASP.NET",1-10,67776
35,USA,Bachelors,"Ruby, C++","Angular, Django",11-50,166287
26,USA,Some College,"C#, Swift","Ruby on Rails, Flask",1-10,156210
18,Japan,Bachelors,"JavaScript, Java","Spring, Ruby on Rails",11-50,93162
7,India,Masters,"PHP, Go","Angular, Laravel",201-1000,40862
9,USA,Bachelors,"Rust, Ruby","Django, Angular",1001-5000,132024
34,USA,Masters,"Swift, Go","React, Django",51-200,200652
11,India,Bachelors,"PHP, Ruby","Ruby on Rails, Flask",1-10,39345
1,USA,Bachelors,"Swift, Swift","Vue, Angular",1001-5000,74470
12,USA,Bachelors,"C++, Ruby","Django, Django",5000+,161061
6,USA,Bachelors,"C#, JavaScript","React, Laravel",1001-5000,89621
27,India,Masters,"Java, Python","Angular, Django",5000+,120800
39,Japan,Bachelors,"Go, C++","Laravel, Flask",201-1000,197940
31,USA,Masters,"Ruby, JavaScript","React, Express",5000+,241126
22,USA,Masters,"Ruby, Python","React, Vue",1001-5000,187574
4,USA,Bachelors,"Go, C++","Ruby on Rails, Laravel",201-1000,114215
34,USA,Bachelors,"Ruby, C++","Ruby on Rails, Vue",201-1000,211182
16,USA,Masters,"JavaScript, JavaScript","Flask, Laravel",5000+,163822
33,India,Some College,"Ruby, JavaScript","React, Vue",5000+,121264
33,India,Bachelors,"Java, C#","React, ASP.NET",1001-5000,118442
26,USA,Bachelors,"Python, C++","Flask, Flask",1001-5000,147948
20,USA,Masters,"JavaScript, Java","Express, ASP.NET",1001-5000,163588
11,USA,Some College,"Swift, PHP","Ruby on Rails, Django",201-1000,144680
29,India,Some College,"PHP, Python","Laravel, Vue",1001-5000,102580
15,USA,Masters,"PHP, JavaScript","Django, Spring",51-200,151631
6,Australia,Masters,"Python, Swift","Laravel, Angular",1001-5000,63861
35,USA,Some College,"Python, Java","Spring, Angular",11-50,176324
12,France,Masters,"Ruby, Java","Angular, Express",201-1000,97138
3,USA,Masters,"C++, JavaScript","ASP.NET, Laravel",201-1000,105490
23,USA,Masters,"Java, Swift","Spring, Laravel",1001-5000,167608
38,USA,Bachelors,"JavaScript, Ruby","Express, Laravel",201-1000,195145
15,Australia,Masters,"Rust, Rust","Express, Vue",201-1000,93233
35,USA,Masters,"PHP, Go","Django, ASP.NET",11-50,164321
25,Japan,Bachelors,"C++, PHP","Spring, Django",1-10,140793
12,France,Bachelors,"Python, Python","React, Spring",5000+,117591
9,India,Bachelors,"Go, C++","Django, Express",1001-5000,38919
34,USA,Masters,"Python, Swift","Flask, Ruby on Rails",5000+,173762
11,USA,Masters,"Rust, Java","Spring, React",1-10,151844
29,Brazil,Some College,"JavaScript, Swift","Express, React",51-200,163475
33,Germany,Masters,"Ruby, Go","Angular, Ruby on Rails",11-50,181912
22,USA,Some College,"Java, C++","Vue, ASP.NET",11-50,142498
20,India,Masters,"JavaScript, C#","Express, Django",11-50,85721
3,Germany,Masters,"Go, PHP","Express, Vue",201-1000,72671
18,France,Some College,"Go, JavaScript","Spring, Express",5000+,126362
37,USA,Masters,"JavaScript, Go","Laravel, Spring",1001-5000,173852
2,Australia,Masters,"Python, C++","Angular, Flask",5000+,90407
1,Canada,Masters,"PHP, Go","Laravel, Vue",51-200,87280
39,UK,Bachelors,"Rust, Rust","Spring, Spring",1001-5000,196986
39,USA,Bachelors,"Ruby, JavaScript","Vue, Flask",5000+,257868
24,USA,High School,"C++, Rust","Angular, Django",1001-5000,193674
32,India,Masters,"Go, C++","Ruby on Rails, Angular",5000+,137361
39,Canada,Bachelors,"Python, Go","Express, Angular",5000+,201500
28,UK,Bachelors,"Swift, Swift","Express, ASP.NET",1-10,125717
14,USA,Some College,"Rust, Rust","Angular, Vue",1001-5000,130244
22,Australia,High School,"Swift, PHP","Ruby on Rails, ASP.NET",201-1000,137449
34,India,Bachelors,"Python, PHP","Vue, Flask",1001-5000,118493
10,Germany,Bachelors,"Rust, Swift","Django, Express",201-1000,103909
10,Canada,Bachelors,"Rust, C#","Vue, Django",5000+,109449
0,Germany,Bachelors,"Go, C#","Django, Angular",51-200,68734
31,USA,Bachelors,"PHP, JavaScript","Django, Laravel",51-200,173635
27,Germany,Bachelors,"Python, C++","ASP.NET, Django",11-50,128264
19,Japan,PhD,"C++, JavaScript","Laravel, Ruby on Rails",201-1000,141053
23,India,Bachelors,"JavaScript, Go","Spring, ASP.NET",1-10,73819
27,USA,Bachelors,"C#, Go","React, Laravel",51-200,198316
27,India,Bachelors,"PHP, C#","React, Ruby on Rails",1001-5000,89321
19,USA,Bachelors,"JavaScript, C#","Laravel, Django",11-50,150277
1,Germany,Masters,"C#, Rust","Spring, Vue",5000+,74550
10,USA,Bachelors,"Ruby, C++","Vue, Laravel",51-200,136655
33,USA,Masters,"Ruby, Python","Django, Django",51-200,170693
13,India,Bachelors,"Swift, Go","React, Spring",11-50,60112
32,India,Bachelors,"Java, Go","Vue, Express",5000+,148289
37,USA,Bachelors,"C#, Java","Flask, Angular",201-1000,239221
11,Singapore,Masters,"Python, Python","Express, Flask",201-1000,94102
14,Australia,PhD,"JavaScript, Ruby","React, Spring",201-1000,113772
17,India,Bachelors,"PHP, PHP","Vue, ASP.NET",1001-5000,62097
19,Canada,Masters,"C#, C++","Angular, Express",5000+,163560
8,Germany,Masters,"Rust, Ruby","Angular, Django",1001-5000,96968
21,Canada,Masters,"JavaScript, Java","Ruby on Rails, Vue",51-200,108442
17,Germany,Bachelors,"Ruby, PHP","Flask, Express",51-200,115297
27,USA,Masters,"Go, C++","Flask, Vue",201-1000,181168
8,Canada,Bachelors,"C#, Ruby","Laravel, Spring",1-10,73440
21,USA,Masters,"PHP, Java","Express, Flask",5000+,187336
8,UK,Masters,"PHP, C++","React, Angular",51-200,88232
4,USA,Masters,"Python, PHP","Flask, React",11-50,108857
33,USA,Bachelors,"C#, Ruby","Laravel, Angular",5000+,175678
2,USA,Bachelors,"Go, Python","Express, Django",5000+,91283
25,Canada,Bachelors,"JavaScript, C++","Vue, Express",11-50,113209
39,Germany,Masters,"JavaScript, JavaScript","Express, Flask",1001-5000,189750
5,USA,Bachelors,"Rust, JavaScript","Laravel, Django",201-1000,84090
39,USA,Bachelors,"Swift, Python","Django, Vue",51-200,184655
37,USA,Masters,"JavaScript, PHP","Flask, Django",5000+,232766
11,Germany,High School,"JavaScript, PHP","Laravel, Vue",201-1000,95668
1,USA,Bachelors,"C++, Swift","Angular, Angular",51-200,87033
15,UK,Bachelors,"C++, Ruby","Spring, Ruby on Rails",51-200,85619
34,Canada,Masters,"JavaScript, Rust","ASP.NET, Flask",201-1000,174235
2,Australia,Bachelors,"Swift, Java","ASP.NET, Spring",1-10,46475
2,India,Masters,"PHP, C#","Angular, Laravel",5000+,50606
28,Canada,Bachelors,"Swift, Python","React, Vue",5000+,160233
10,Brazil,Bachelors,"C#, Python","ASP.NET, Spring",1001-5000,70997
29,India,Some College,"Swift, Go","Angular, ASP.NET",11-50,115657
18,USA,Bachelors,"PHP, Go","Spring, Django",5000+,154116
8,USA,Bachelors,"Java, Rust","Spring, Flask",1001-5000,107548
21,USA,Bachelors,"Java, Go","Express, Laravel",1001-5000,127914
27,France,Bachelors,"C++, Java","Vue, Ruby on Rails",11-50,135549
3,USA,Bachelors,"JavaScript, Python","Spring, Django",11-50,102543
23,USA,Masters,"Python, Swift","Django, Vue",201-1000,136184
3,Singapore,Masters,"Go, C++","React, Vue",5000+,86213
37,Canada,Bachelors,"C#, Java","Spring, React",1001-5000,187337
26,Singapore,Bachelors,"C#, Java","Flask, Ruby on Rails",51-200,137110
33,USA,Masters,"PHP, JavaScript","React, React",201-1000,168734
23,USA,High School,"Ruby, Swift","React, Vue",51-200,154488
13,Canada,Masters,"C#, JavaScript","Express, ASP.NET",11-50,126346
35,Germany,Bachelors,"JavaScript, Java","React, Django",1001-5000,144812
25,India,Bachelors,"Swift, Ruby","Angular, Flask",5000+,105926
23,Australia,Masters,"C#, Go","Express, React",201-1000,140627
35,USA,Masters,"Go, Swift","React, ASP.NET",51-200,191770
36,France,Bachelors,"C++, C#","Angular, Flask",51-200,175004
10,USA,Masters,"Java, C++","Laravel, Laravel",11-50,137177
36,Australia,Bachelors,"JavaScript, C++","Angular, Django",1-10,181407
10,France,PhD,"Java, Java","Spring, Ruby on Rails",11-50,86259
36,UK,Bachelors,"PHP, PHP","Spring, Django",1-10,169088
9,Canada,Bachelors,"C++, PHP","React, Express",1001-5000,99415
5,India,Masters,"C++, C++","Spring, Angular",11-50,37338
11,USA,Bachelors,"JavaScript, C#","Spring, Django",5000+,151953
28,Germany,Masters,"JavaScript, PHP","ASP.NET, Vue",11-50,152333
17,USA,Masters,"Ruby, JavaScript","Spring, Laravel",1-10,149692
4,Canada,Bachelors,"C++, Go","Vue, Django",1001-5000,69440
37,USA,Masters,"C#, C#","React, Django",201-1000,246977
3,Singapore,Bachelors,"Java, Swift","React, Vue",1001-5000,48207
27,USA,Bachelors,"Java, Swift","React, React",201-1000,174318
4,Canada,Bachelors,"C++, Ruby","Flask, Laravel",51-200,77866
34,USA,Masters,"PHP, C++","React, Vue",11-50,178429
30,USA,Masters,"Java, Swift","Django, Vue",11-50,215733
15,USA,Bachelors,"Rust, Java","ASP.NET, Django",11-50,121530
2,India,Masters,"Go, C#","Spring, Ruby on Rails",51-200,34430
37,USA,High School,"C#, Java","Laravel, Django",201-1000,191065
12,USA,Masters,"Python, C++","React, Express",1001-5000,121966
27,Germany,Bachelors,"PHP, JavaScript","Ruby on Rails, Laravel",1-10,115753
17,Australia,Bachelors,"Ruby, Go","Spring, Vue",51-200,109362
10,Singapore,Bachelors,"C#, Ruby","Flask, Laravel",1-10,79379
31,USA,Bachelors,"C++, Ruby","Express, React",1-10,214885
13,Japan,Bachelors,"Java, Go","ASP.NET, Django",5000+,119594
15,USA,High School,"C++, Rust","Express, Spring",5000+,146219
28,UK,Bachelors,"Go, C++","Angular, Express",11-50,165599
8,USA,Bachelors,"Rust, Swift","Spring, Django",1-10,93167
18,USA,Bachelors,"Swift, C#","Laravel, Spring",51-200,162895
4,USA,Bachelors,"JavaScript, Go","Flask, React",11-50,106536
3,UK,Bachelors,"PHP, PHP","Flask, Laravel",11-50,63606
40,USA,High School,"C++, C++","Spring, Angular",11-50,239956
21,India,Bachelors,"C++, Java","ASP.NET, Spring",201-1000,74862
31,USA,Some College,"C++, Ruby","Vue, Laravel",51-200,197303
10,Brazil,Bachelors,"Ruby, Python","Laravel, Express",11-50,84879
3,Canada,Masters,"C#, C#","Ruby on Rails, Django",11-50,93318
34,USA,Bachelors,"Java, Java","Spring, Flask",1-10,230379
22,UK,Bachelors,"C++, C++","Flask, Express",1001-5000,147570
30,Germany,Bachelors,"C++, Go","Spring, Django",1001-5000,160510
16,USA,Bachelors,"Ruby, Go","Flask, Flask",1-10,133405
11,Germany,Bachelors,"Rust, Python","ASP.NET, Flask",1-10,108645
29,UK,High School,"Java, Rust","React, Flask",1-10,127172
11,USA,Bachelors,"Java, Swift","ASP.NET, Ruby on Rails",1-10,122187
37,Canada,PhD,"PHP, C#","Laravel, Express",51-200,200720
15,Germany,Bachelors,"Go, PHP","Ruby on Rails, Laravel",1-10,122727
32,Canada,Bachelors,"Go, Python","Flask, Vue",1001-5000,135164
9,USA,PhD,"Python, JavaScript","Laravel, Django",5000+,131895
14,USA,Some College,"C#, JavaScript","ASP.NET, Spring",11-50,127948
29,USA,Masters,"Ruby, Rust","Laravel, Ruby on Rails",1001-5000,168379
22,Brazil,Bachelors,"Python, Ruby","Flask, Express",1001-5000,128485
20,USA,Bachelors,"PHP, Ruby","Laravel, Django",201-1000,132278
26,Canada,Bachelors,"Ruby, C++","Express, Ruby on Rails",1001-5000,118290
17,Canada,Masters,"C#, C#","Express, Angular",1001-5000,113662
33,Germany,Bachelors,"C#, PHP","React, Django",1001-5000,139825
19,USA,Bachelors,"JavaScript, PHP","Ruby on Rails, Express",1-10,158028
31,Singapore,Masters,"C#, JavaScript","Spring, Spring",51-200,122811
39,France,PhD,"C#, Java","Ruby on Rails, Spring",51-200,217833
26,India,Bachelors,"Swift, PHP","Laravel, Flask",1001-5000,108754
1,Canada,Bachelors,"C#, C++","React, Laravel",1-10,56255
28,UK,Bachelors,"Java, Rust","Laravel, React",5000+,131399
40,Germany,Bachelors,"Rust, Go","Django, Laravel",11-50,207196
4,UK,Some College,"Rust, Swift","Laravel, Spring",201-1000,70940
28,USA,Bachelors,"JavaScript, Swift","Laravel, Flask",11-50,161896
24,USA,Bachelors,"C#, JavaScript","Django, Django",51-200,178132
9,Australia,Bachelors,"C#, Go","Express, Vue",51-200,84833
19,USA,Masters,"C++, Swift","Laravel, Django",1001-5000,172079
0,Germany,Bachelors,"Rust, Java","Angular, Flask",201-1000,55587
19,India,Bachelors,"C#, Rust","React, Django",51-200,80518
40,UK,Some College,"Swift, Rust","Django, Laravel",1-10,171874
27,UK,Bachelors,"Ruby, Rust","React, ASP.NET",1001-5000,125811
37,USA,Some College,"C#, Swift","Spring, Spring",51-200,237256
11,UK,Bachelors,"JavaScript, Java","Flask, Laravel",51-200,77259
23,Australia,High School,"Go, Rust","Express, Laravel",11-50,141975
33,Germany,Bachelors,"Swift, JavaScript","React, ASP.NET",51-200,148095
14,Germany,Bachelors,"C#, Swift","ASP.NET, Angular",201-1000,101951
8,Canada,Bachelors,"JavaScript, Java","Express, Flask",5000+,108471
8,USA,Masters,"Ruby, Java","Vue, Vue",11-50,120652
19,Canada,PhD,"Java, Rust","Vue, Express",201-1000,116660
22,USA,Bachelors,"Python, Rust","Spring, Laravel",1001-5000,146706
31,USA,Bachelors,"Ruby, Ruby","Ruby on Rails, Laravel",11-50,210196
18,USA,Bachelors,"Swift, Ruby","Django, Angular",1-10,119017
13,Germany,PhD,"Ruby, C++","Laravel, React",11-50,100936
38,UK,Masters,"Swift, Ruby","Flask, Vue",5000+,164165
15,Germany,Masters,"Ruby, C++","ASP.NET, Express",201-1000,118291
40,Germany,Bachelors,"Rust, PHP","Django, Laravel",5000+,164025
3,USA,Some College,"Ruby, Go","Flask, Spring",51-200,81387
21,USA,High School,"Python, PHP","Vue, Flask",1-10,150993
16,USA,Masters,"Rust, Swift","Vue, Spring",201-1000,121362
5,Germany,Masters,"C#, Rust","Spring, Vue",5000+,97626
37,USA,Bachelors,"JavaScript, Rust","Express, React",11-50,179053
6,USA,Bachelors,"Rust, Go","Angular, Express",51-200,92387
21,Canada,Masters,"Swift, C++","Laravel, Ruby on Rails",1-10,121955
3,USA,PhD,"JavaScript, C++","Spring, Django",1001-5000,106263
2,USA,Bachelors,"PHP, Swift","Express, Express",11-50,113030
22,UK,Some College,"JavaScript, PHP","Ruby on Rails, ASP.NET",51-200,149835
6,USA,Some College,"Rust, PHP","ASP.NET, Django",11-50,116932
17,USA,Bachelors,"Rust, Ruby","Ruby on Rails, Laravel",5000+,157083
30,Canada,Bachelors,"PHP, C++","Ruby on Rails, Angular",1001-5000,146259
27,USA,Some College,"Java, Python","Angular, Flask",51-200,169536
21,Australia,Bachelors,"C#, Python","Vue, ASP.NET",11-50,121151
4,USA,Bachelors,"Java, C++","Vue, Express",5000+,114016
11,USA,Bachelors,"Python, C#","Flask, Ruby on Rails",11-50,110849
15,Germany,Some College,"Ruby, Swift","Vue, ASP.NET",11-50,87301
2,USA,Some College,"JavaScript, C++","Angular, Angular",1001-5000,105826
8,USA,High School,"PHP, Java","Spring, Angular",1-10,109793
24,USA,Bachelors,"PHP, PHP","Express, Express",1001-5000,186745
14,USA,Masters,"Ruby, Python","Django, Flask",201-1000,132705
1,USA,Masters,"Rust, Ruby","Django, Spring",51-200,98386
15,Canada,Bachelors,"Rust, Java","Django, Express",5000+,116778
15,India,Masters,"C#, Java","Angular, Spring",11-50,57407
0,USA,Bachelors,"PHP, Go","Flask, Vue",201-1000,87873
37,USA,Bachelors,"Rust, PHP","Angular, Express",201-1000,223556
23,India,Bachelors,"PHP, Ruby","ASP.NET, Spring",51-200,100649
19,Brazil,Masters,"Go, JavaScript","Spring, Angular",1001-5000,113257
36,USA,Some College,"Rust, Swift","Laravel, Laravel",201-1000,196626
18,UK,High School,"Python, Go","Django, Flask",51-200,104505
20,France,Bachelors,"C#, JavaScript","Laravel, Flask",11-50,117871
3,USA,Bachelors,"Ruby, PHP","Express, Ruby on Rails",51-200,80760
15,UK,Bachelors,"Go, PHP","Spring, React",11-50,90721
25,Japan,Masters,"Go, Ruby","ASP.NET, ASP.NET",1-10,131234
14,USA,Some College,"Java, PHP","Angular, Vue",1-10,110361
40,USA,Bachelors,"JavaScript, Rust","React, Django",11-50,186121
16,Australia,Bachelors,"Ruby, Go","Angular, Spring",1001-5000,100695
16,USA,Bachelors,"Ruby, Swift","Ruby on Rails, Express",5000+,151689
36,USA,Masters,"Rust, Swift","Vue, Django",51-200,203282
10,USA,Bachelors,"C#, C#","Express, Spring",201-1000,127861
33,USA,Masters,"JavaScript, PHP","Django, Vue",11-50,211545
35,Germany,PhD,"Java, JavaScript","ASP.NET, ASP.NET",51-200,150174
10,USA,Bachelors,"Go, JavaScript","React, Ruby on Rails",5000+,142666
30,USA,Some College,"Swift, Java","Express, ASP.NET",1-10,162505
28,USA,Masters,"Rust, Ruby","Express, ASP.NET",11-50,192225
13,USA,Masters,"Java, C++","Ruby on Rails, Express",51-200,154657
35,India,Bachelors,"JavaScript, C#","Spring, Express",1001-5000,137711
24,Canada,Bachelors,"C#, C++","Laravel, Ruby on Rails",1-10,157573
33,UK,Bachelors,"C#, Swift","ASP.NET, Spring",51-200,178984
10,USA,Bachelors,"JavaScript, C#","Django, Flask",1001-5000,133036
13,UK,Some College,"PHP, Java","Django, Flask",11-50,116821
7,USA,Masters,"JavaScript, C#","Vue, Flask",51-200,124576
34,Germany,Bachelors,"Rust, Go","Express, Django",5000+,201431
3,USA,Bachelors,"Go, C#","Angular, React",11-50,111417
17,Canada,Masters,"Python, Ruby","Laravel, Ruby on Rails",5000+,114185
14,India,Some College,"Rust, Java","Angular, Express",1001-5000,45935
9,UK,PhD,"PHP, C#","Angular, Spring",11-50,110075
39,India,High School,"Python, JavaScript","Ruby on Rails, Angular",1001-5000,157035
12,UK,Bachelors,"Go, Java","React, ASP.NET",1001-5000,96360
18,USA,Masters,"PHP, Rust","Express, Spring",5000+,201759
22,UK,Masters,"Swift, JavaScript","Flask, ASP.NET",5000+,136688
30,USA,Masters,"JavaScript, Swift","Ruby on Rails, React",1001-5000,152327
21,Japan,Bachelors,"Ruby, Python","Flask, ASP.NET",1001-5000,97391
7,USA,Bachelors,"JavaScript, Go","React, Laravel",5000+,133307
34,Australia,Bachelors,"C++, Swift","Laravel, Spring",11-50,178620
28,USA,Bachelors,"Go, Ruby","Laravel, Express",11-50,186774
33,USA,Bachelors,"C++, Ruby","Spring, Laravel",1-10,224302
19,Canada,Bachelors,"C++, Ruby","Angular, ASP.NET",1001-5000,98747
23,USA,Masters,"Python, Go","Express, Django",201-1000,139253
6,USA,PhD,"Go, C#","Spring, Ruby on Rails",51-200,109622
1,India,Bachelors,"PHP, C#","Angular, React",51-200,20010
0,Germany,High School,"Rust, Go","Laravel, ASP.NET",51-200,60665
6,Singapore,Bachelors,"Rust, Rust","ASP.NET, ASP.NET",1-10,65276
37,Japan,Masters,"Java, C++","Laravel, Angular",1-10,161949
11,USA,Some College,"PHP, C++","Angular, Laravel",5000+,143230
33,USA,Bachelors,"Swift, Java","Angular, Vue",1-10,182709
